anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min neg_low_mean neg_low_std neg_low_var
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_00_170216211756_ggc3-keeper_ac-analysis_v11.22.1 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_01_170217014407_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle09/P_00_170217093912_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 13.4985 -87.1758 13.4985 -87.1758 133.554 5.23706 123.334 -79.8186 -24.7124 6.09526 37.1522
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle10/P_00_170217103626_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 21.6198 -88.7541 21.6198 -88.7541 140.714 -14.7018 120.802 -69.9178 -24.0349 5.74938 33.0553
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle07/P_00_170217074653_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 8.76775 -86.8295 8.76775 -86.8295 140.854 0.87757 110.279 -64.5304 -24.1034 5.90078 34.8192
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle06/P_00_170217065057_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 12.3733 -87.3783 12.3733 -87.3783 133.499 -5.10238 117.682 -64.5452 -23.9417 5.86786 34.4318
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle04/P_00_170217045814_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 16.5325 -100.849 16.5325 -100.849 145.388 -0.874895 137.23 -62.5908 -23.0667 6.51526 42.4486
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle05/P_00_170217055429_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.7646 -88.4157 24.7646 -88.4157 129.723 1.83232 115.139 -59.2335 -23.2928 5.9029 34.8442
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle01/P_00_170217015533_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 8.39038 -99.4935 8.39038 -99.4935 149.382 -0.368741 141.423 -73.2188 -20.976 6.53098 42.6537
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle08/P_00_170217084248_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 14.5482 -92.5592 14.5482 -92.5592 139.506 -2.83939 132.751 -70.9318 -24.2736 5.63317 31.7326
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle02/P_00_170217025457_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 9.58893 -92.5884 9.58893 -92.5884 142.823 -0.266912 134.57 -74.4796 -24.1577 6.89536 47.5459
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle03/P_00_170217035635_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 19.1109 -95.7081 19.1109 -95.7081 134.856 2.07233 132.911 -62.1673 -22.5065 6.50142 42.2684
/home/genia/rigdata/hoothoot/170216_TAG_02_hoothoot_WAE22R11C07/P_00_170216231107_s16-master_ac-analysis_v11.22.1 12.2673 -107.06 12.2673 -107.06 155.855 1.60231 148.092 -69.8444 -46.3014 19.241 370.217
/home/genia/rigdata/horsea/170216_ACTG_01_horsea_WAV08R12C16/P_00_170216191805_ggc3-keeper_ac-analysis_v11.22.1 126.33 -138.903 126.33 -138.903 146.907 -35.4629 145.467 -59.3827 -37.9884 16.43 269.945
/home/genia/rigdata/horsea/170216_ACTG_01_horsea_WAV08R12C16_b12/P_00_170216195121_ggc3-keeper_ac-analysis_v11.22.1 14.0701 -112.727 14.0701 -112.727 123.34 6.86706 116.694 -59.3827 -27.9804 11.2217 125.926
/home/genia/rigdata/horsea/170216_ACTG_01_horsea_WAV08R12C16_b34914/P_00_170216195133_ggc3-keeper_ac-analysis_v11.22.1 126.33 -138.903 126.33 -138.903 146.907 -35.4629 145.467 -48.6692 -41.6981 16.5057 272.439
/home/genia/rigdata/hypno/170216_ACTG_01_hypno_WAV08R08C18_b34914/P_00_170216205223_ggc3-keeper_ac-analysis_v11.22.1 120.74 -148.564 120.74 -148.564 172.216 -28.0898 156.173 -44.3083 -47.2415 23.9401 573.131
/home/genia/rigdata/hypno/170216_ACTG_06_hypno_WAV08R08C18/P_00_170217032142_ggc3-keeper_ac-analysis_v11.22.1 -1.78212 -33.8041 -1.78212 -33.8041 87.6615 17.1626 49.3975 -49.4688 -20.3468 3.1939 10.201
/home/genia/rigdata/hypno/170216_ACTG_01_hypno_WAV08R08C18/P_00_170216191938_s16pre-master_ac-analysis_v11.22.1 120.74 -148.564 120.74 -148.564 172.216 -28.0898 156.173 -44.3083 -50.5183 24.7623 613.171
/home/genia/rigdata/hypno/170216_ACTG_04_hypno_WAV08R07C13/P_00_170217010442_ggc3-keeper_ac-analysis_v11.22.1 -18.1188 -87.5901 -18.1188 -87.5901 156.834 48.3586 129.523 -28.6617 -46.2235 12.6194 159.25
/home/genia/rigdata/hypno/170216_ACTG_01_hypno_WAV08R08C18_b12/P_00_170216205211_ggc3-keeper_ac-analysis_v11.22.1 56.6324 -114.819 56.6324 -114.819 129.127 12.3972 121.433 0.838064 -65.0506 23.0637 531.936
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle01/P_00_170216185017_ggc3-keeper_ac-analysis_v11.22.1 21.8259 -79.4471 21.8259 -79.4471 162.503 6.15839 129.522 -63.1874 -17.2061 6.24934 39.0542
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle01/P_01_170216194736_spore1-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 21.8259 -79.4471 21.8259 -79.4471 162.503 6.15839 129.522 -63.1874 -17.2061 6.24934 39.0542
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle05/P_00_170216204830_ggc3-keeper_ac-analysis_v11.22.1 26.6873 -95.1333 26.6873 -95.1333 162.397 -13.5938 131.312 -63.4355 -18.658 8.07908 65.2716
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle02/P_00_170216235853_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 23.3242 -84.2642 23.3242 -84.2642 138.124 2.90234 119.803 -56.0352 -18.9714 7.03612 49.507
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle05/P_00_170217013626_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 10.2299 -95.5566 10.2299 -95.5566 138.298 3.78624 118.754 -69.9419 -21.4907 7.54501 56.9272
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle04/P_00_170216201716_s16pre-master_ac-analysis_v11.22.1 21.7993 -96.3891 21.7993 -96.3891 194.942 4.56582 164.548 -60.4521 -19.1414 10.3996 108.153
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle01/P_00_170216231809_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 11.0552 -90.177 11.0552 -90.177 144.482 3.34073 123.14 -61.594 -19.5865 6.86442 47.1202
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle03/P_00_170216194644_ggc3-keeper_ac-analysis_v11.22.1 37.0466 -95.9193 37.0466 -95.9193 160.782 5.06828 138.441 -53.8829 -25.4938 14.5311 211.153
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle03/P_00_170217003158_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.38047 -94.7521 5.38047 -94.7521 141.042 3.53616 134.984 -58.9433 -25.0434 14.6086 213.412
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle04/P_00_170217010453_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 11.7351 -80.472 11.7351 -80.472 145.193 -1.04925 116.592 -59.5581 -20.7268 7.47608 55.8918
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle02/P_00_170216191650_s16pre-master_ac-analysis_v11.22.1 31.296 -94.8663 31.296 -94.8663 145.902 6.43482 139.921 -67.8334 -16.7767 6.28102 39.4513
/home/genia/rigdata/ivysaur/170216_SAM_01_ivysaur_WAE22R07C08/P_00_170216210153_ggc3-keeper_ac-analysis_v11.22.1 -2.68716 -31.0996 -2.68716 -31.0996 186.152 18.1036 178.853 -18.7562 -9.05605 1.58066 2.49847
/home/genia/rigdata/jolteon/170216_SIG-A_01_jolteon_WAT11R04C13/P_00_170216213221_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.07335 -25.6282 5.07335 -25.6282 176.151 11.1537 145.254 -31.4263 -8.06568 3.11574 9.70786
/home/genia/rigdata/jolteon/170216_SIG-A_03_jolteon_WAE22R05C15/P_01_170217064849_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 2.56395 -59.2788 2.56395 -59.2788 216.406 -99.6812 204.56 -121.478 -10.6207 4.70073 22.0969
/home/genia/rigdata/jolteon/170216_SIG-A_03_jolteon_WAE22R05C15/P_00_170217045652_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 2.56395 -42.362 2.56395 -42.362 174.53 8.26445 165.761 5.23794 -10.8598 4.1157 16.939
/home/genia/rigdata/joy/170216_ACTG_01_joy_WAS02R12C04_b12/P_00_170216195026_ggc3-keeper_ac-analysis_v11.22.1 12.7947 -114.268 12.7947 -114.268 128.636 8.93874 128.636 -23.2179 -42.978 25.9016 670.895
/home/genia/rigdata/joy/170216_ACTG_01_joy_WAS02R12C04/P_00_170216192019_s16-master_ac-analysis_v11.22.1 97.4541 -145.596 97.4541 -145.596 246.6 6.45304 233.991 -27.6038 -57.1879 30.6834 941.471
/home/genia/rigdata/joy/170216_ACTG_01_joy_WAS02R12C04_b34914/P_00_170216195036_ggc3-keeper_ac-analysis_v11.22.1 97.4541 -145.596 97.4541 -145.596 246.6 6.45304 233.991 -27.6038 -71.309 28.4656 810.291
/home/genia/rigdata/jynx/170216_SIG-A_03_jynx_WAE22R12C15/P_01_170217064900_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 1.12957 -69.161 1.12957 -69.161 215.181 -104.005 205.7 -135.024 -11.982 5.08762 25.8838
/home/genia/rigdata/jynx/170216_SIG-A_03_jynx_WAE22R12C15/P_00_170217041915_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 1.12957 -53.6755 1.12957 -53.6755 176.052 11.2394 167.777 1.94544 -11.6021 4.26656 18.2036
/home/genia/rigdata/jynx/170216_SIG-A_01_jynx_WAT11R03C08/P_00_170216213324_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 6.67749 -24.2448 6.67749 -24.2448 190.062 13.0352 145.612 -37.2805 -7.02912 3.27583 10.731
/home/genia/rigdata/kadabra/170216_SIG-A_01_kadabra_WAT13R03C11/P_00_170216213731_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 45.5768 -77.2448 45.5768 -77.2448 182.361 -57.5009 148.566 -66.3217 -16.1745 4.16909 17.3813
/home/genia/rigdata/kadabra/170216_SIG-A_01_kadabra_WAT13R03C11/P_01_170217031117_ggc2-keeper_ac-analysis_v11.22.1 45.5768 -77.2448 45.5768 -77.2448 182.361 -57.5009 148.566 -66.3217 -16.1745 4.16909 17.3813
/home/genia/rigdata/kakuna/170216_SIG-A_01_kakuna_WAS21R05C08/P_01_170217064847_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 1.48668 -84.0033 1.48668 -84.0033 208.411 -122.06 199.834 -142.098 -14.4206 4.58962 21.0646
/home/genia/rigdata/kakuna/170216_SIG-A_01_kakuna_WAS21R05C08/P_00_170217051417_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 1.3651 -41.3679 1.3651 -41.3679 163.425 16.4991 153.234 3.86811 -14.3766 4.2356 17.9403
/home/genia/rigdata/koffing/170216_ENG-BIE_02_koffing_WAS21R07C04/P_00_170216225419_s16-master_ac-analysis_v11.22.1 21.5289 -110.523 21.5289 -110.523 160.606 -9.57263 158.678 -67.6486 -36.288 18.3186 335.572
/home/genia/rigdata/koffing/170216_ENG-BIE_01_koffing_WAS21R07C04/P_00_170216200344_s16pre-master_ac-analysis_v11.22.1 29.167 -106.966 29.167 -106.966 154.542 -43.3303 146.722 -63.877 -22.5693 9.70267 94.1419
/home/genia/rigdata/koffing/170216_ENG-BIE_03_koffing_WAS21R07C04/P_00_170217021440_ggc3-keeper_ac-analysis_v11.22.1 22.2294 -104.688 22.2294 -104.688 158.861 -3.70424 144.558 -63.7873 -19.7847 10.0939 101.887
/home/genia/rigdata/koga/170216_TAG_02_koga_WAE20R05C05/P_00_170216230615_ggc3-keeper_ac-analysis_v11.22.1 21.9491 -109.173 21.9491 -109.173 177.187 -12.2564 163.565 -52.9556 -47.7065 19.9772 399.09
/home/genia/rigdata/krabby/170216_SAM_01_krabby_WAE22R11C09/P_00_170216205536_ggc3-keeper_ac-analysis_v11.22.1 7.15122 -18.0795 7.15122 -18.0795 180.837 4.87727 149.087 -38.7619 0.0077399 1.55026 2.4033
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_00_170216211704_ggc3-keeper_ac-analysis_v11.22.1 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_01_170217014414_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 171.261 -38.2857 -5.57621 2.23075 4.97626
/home/genia/rigdata/machop/170216_TAG_03_machop_WAE19R11C17/P_00_170216230955_ggc3-keeper_ac-analysis_v11.22.1 11.0266 -108.786 11.0266 -108.786 170.275 0.74883 153.517 -55.5635 -59.763 20.9842 440.335
/home/genia/rigdata/magikarp/170216_ENG-BIE_01_magikarp_WAS22R10C07/P_00_170216195154_s16-master_ac-analysis_v11.22.1 7.43091 -107.806 7.43091 -107.806 150.394 -0.423349 137.621 -72.1553 -20.0623 8.07737 65.2439
/home/genia/rigdata/magikarp/170216_ENG-BIE_02_magikarp_WAS22R10C07/P_00_170216224411_ggc3-keeper_ac-analysis_v11.22.1 19.0819 -118.056 19.0819 -118.056 148.515 -0.547264 136.569 -72.0755 -19.892 6.80622 46.3246
/home/genia/rigdata/magikarp/170216_ENG-BIE_03_magikarp_WAS22R10C07/P_00_170217020815_ggc3-keeper_ac-analysis_v11.22.1 27.6146 -118.973 27.6146 -118.973 167.184 -8.36462 154.911 -68.0035 -17.754 5.39658 29.1231
/home/genia/rigdata/magmar/170216_PEG-POL_01_magmar_WAE23R06C03/P_00_170216212204_ggc3-keeper_ac-analysis_v11.22.1 1.4349 -37.1923 1.4349 -37.1923 193.107 2.05066 181.014 -34.0825 -5.62479 2.11753 4.48395
/home/genia/rigdata/magnemite/170216_ENG-BIE_01_magnemite_WAE19R04C11/P_00_170216195741_ggc3-keeper_ac-analysis_v11.22.1 6.18806 -103.598 6.18806 -103.598 149.604 0.241105 146.63 -66.7859 -28.0722 12.3912 153.543
/home/genia/rigdata/magnemite/170216_ENG-BIE_03_magnemite_WAE19R04C11/P_00_170217020137_s16-master_ac-analysis_v11.22.1 7.97279 -101.543 7.97279 -101.543 150.48 1.2031 143.007 -66.9916 -20.2501 6.76594 45.7779
/home/genia/rigdata/magnemite/170216_ENG-BIE_02_magnemite_WAE19R04C11/P_00_170216224916_s16-master_ac-analysis_v11.22.1 7.10759 -104.744 7.10759 -104.744 161.43 -5.18534 146.737 -73.9079 -35.2699 16.3646 267.8
/home/genia/rigdata/mankey/170216_PEG-POL_01_mankey_WAE22R11C12/P_00_170216211211_ggc3-keeper_ac-analysis_v11.22.1 16.9257 -26.8909 16.9257 -26.8909 184.722 7.44584 165.842 -33.8461 1.0806 3.04841 9.29283
/home/genia/rigdata/metapod/170216_SAM_01_metapod_WAS21R11C09/P_00_170216210616_ggc3-keeper_ac-analysis_v11.22.1 4.44393 -18.0559 4.44393 -18.0559 197.057 10.2977 158.411 -27.8789 -2.3547 1.5585 2.42891
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle05/P_00_170217015111_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 6.13399 -79.8393 6.13399 -79.8393 140.46 6.88065 115.855 -6.48466 -22.1643 7.18545 51.6306
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle03/P_00_170216194422_ggc3-keeper_ac-analysis_v11.22.1 10.9403 -66.9161 10.9403 -66.9161 140.803 6.20959 83.173 -50.9403 -23.2767 5.24209 27.4795
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle01/P_00_170216184344_ggc3-keeper_ac-analysis_v11.22.1 12.5915 -70.5076 12.5915 -70.5076 139.091 9.41581 82.6971 -57.3818 -17.4982 7.75172 60.0892
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle01/P_01_170216194740_spore3-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 12.5915 -70.5076 12.5915 -70.5076 139.091 9.41581 82.6971 -57.3818 -17.4982 7.75172 60.0892
