/home/genia/rigdata/aerodactyl/170216_TAG_02_aerodactyl_WAE22R13C08/P_00_170216230921_s16pre-master_ac-analysis_v11.22.1
/home/genia/rigdata/ekans/170216_ENG-BIE_03_ekans_WAS21R05C12/P_00_170217020522_ggc3-keeper_ac-analysis_v11.22.1 15.6401 -102.621 15.6401 -102.621 162.029 -3.59317 162.029 -3.59317
/home/genia/rigdata/ekans/170216_ENG-BIE_02_ekans_WAS21R05C12/P_00_170216225327_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/ekans/170216_ENG-BIE_02_ekans_WAS21R05C12/P_00_170216225327_ggc3-keeper_ac-analysis_v11.22.1 23.3321 -104.693 23.3321 -104.693 157.273 -1.04677 157.273 -1.04677
/home/genia/rigdata/ekans/170216_ENG-BIE_01_ekans_WAS21R05C12/P_00_170216195607_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/ekans/170216_ENG-BIE_01_ekans_WAS21R05C12/P_00_170216195607_ggc3-keeper_ac-analysis_v11.22.1 36.6766 -100.247 36.6766 -100.247 148.14 -46.2298 148.14 -46.2298
/home/genia/rigdata/exeggcute/170216_PEG-POL_01_exeggcute_WAE22R08C17/P_00_170216211808_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/exeggcute/170216_PEG-POL_01_exeggcute_WAE22R08C17/P_00_170216211808_ggc3-keeper_ac-analysis_v11.22.1 4.56909 -34.2025 4.56909 -34.2025 191.35 8.45317 191.35 8.45317
/home/genia/rigdata/farfetchd/170216_TAG_02_farfetchd_WAE22R07C15/P_00_170216230944_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/farfetchd/170216_TAG_02_farfetchd_WAE22R07C15/P_00_170216230944_ggc3-keeper_ac-analysis_v11.22.1 14.0388 -111.912 14.0388 -111.912 160.979 -14.694 160.979 -14.694
/home/genia/rigdata/flareon/170216_SIG-A_03_flareon_WAE23R06C07/P_01_170217064912_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/flareon/170216_SIG-A_03_flareon_WAE23R06C07/P_01_170217064912_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 3.68032 -68.3264 3.68032 -68.3264 217.059 -114.584 217.059 -114.584
/home/genia/rigdata/flareon/170216_SIG-A_03_flareon_WAE23R06C07/P_00_170217021159_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/flareon/170216_SIG-A_03_flareon_WAE23R06C07/P_00_170217021159_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 3.68032 -41.7888 3.68032 -41.7888 172.135 11.8427 172.135 11.8427
/home/genia/rigdata/flareon/170216_SIG-A_02_flareon_WAT10R04C11/P_00_170216213210_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/flareon/170216_SIG-A_02_flareon_WAT10R04C11/P_00_170216213210_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -3.27619 -34.2956 -3.27619 -34.2956 178.007 15.2152 178.007 15.2152
/home/genia/rigdata/gary/170216_SIG-A_03_gary_WAS21R07C12/P_00_170217042007_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/gary/170216_SIG-A_03_gary_WAS21R07C12/P_00_170217042007_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 1.73495 -36.7598 1.73495 -36.7598 176.308 5.02534 176.308 5.02534
/home/genia/rigdata/gary/170216_SIG-A_03_gary_WAS21R07C12/P_01_170217064855_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/gary/170216_SIG-A_03_gary_WAS21R07C12/P_01_170217064855_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 1.73495 -75.2617 1.73495 -75.2617 215.765 -106.297 215.765 -106.297
/home/genia/rigdata/gary/170216_SIG-A_01_gary_WAT11R03C11/P_00_170216214525_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/gary/170216_SIG-A_01_gary_WAT11R03C11/P_00_170216214525_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 4.01597 -26.1804 4.01597 -26.1804 185.527 10.6666 185.527 10.6666
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle03/P_00_170216195952_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle03/P_00_170216195952_s16pre-master_ac-analysis_v11.22.1 2.17621 -79.5188 2.17621 -79.5188 125.042 -0.659771 125.042 -0.659771
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle02/P_00_170217000034_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle02/P_00_170217000034_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 8.67662 -85.6127 8.67662 -85.6127 147.846 0.63838 147.846 0.63838
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle05/P_00_170217014600_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle05/P_00_170217014600_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 14.6731 -95.9715 14.6731 -95.9715 145.495 -21.6003 145.495 -21.6003
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle01/P_00_170216231758_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle01/P_00_170216231758_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 8.37591 -68.5476 8.37591 -68.5476 141.352 -1.43907 141.352 -1.43907
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle01/P_00_170216184736_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle01/P_00_170216184736_s16-master_ac-analysis_v11.22.1 5.85425 -72.7177 5.85425 -72.7177 136.046 1.61017 136.046 1.61017
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle01/P_01_170216194734_spore1-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle01/P_01_170216194734_spore1-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.85425 -72.7177 5.85425 -72.7177 136.046 1.61017 136.046 1.61017
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle04/P_00_170216203738_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle04/P_00_170216203738_s16pre-master_ac-analysis_v11.22.1 12.5343 -48.827 12.5343 -48.827 97.7304 7.5993 97.7304 7.5993
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle05/P_00_170216211200_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle05/P_00_170216211200_ggc3-keeper_ac-analysis_v11.22.1 16.4524 -95.8818 16.4524 -95.8818 140.492 -22.4522 140.492 -22.4522
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle02/P_00_170216192511_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle02/P_00_170216192511_ggc3-keeper_ac-analysis_v11.22.1 4.68007 -72.6229 4.68007 -72.6229 122.918 0.67435 122.918 0.67435
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle03/P_00_170217003339_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle03/P_00_170217003339_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 10.0304 -100.779 10.0304 -100.779 145.643 2.66764 145.643 2.66764
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle04/P_00_170217010934_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle04/P_00_170217010934_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.7481 -100.494 5.7481 -100.494 140.651 2.12912 140.651 2.12912
/home/genia/rigdata/gloom/170216_PEG-POL_01_gloom_WAE22R06C07/P_00_170216212142_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/gloom/170216_PEG-POL_01_gloom_WAE22R06C07/P_00_170216212142_ggc3-keeper_ac-analysis_v11.22.1 5.75949 -28.3557 5.75949 -28.3557 191.155 -2.59047 191.155 -2.59047
/home/genia/rigdata/goldeen/170216_SAM_01_goldeen_WAS24R07C07/P_00_170216210131_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/goldeen/170216_SAM_01_goldeen_WAS24R07C07/P_00_170216210131_ggc3-keeper_ac-analysis_v11.22.1 0.874379 -27.9752 0.874379 -27.9752 188.689 8.99193 188.689 8.99193
/home/genia/rigdata/graveler/170216_SIG-A_01_graveler_WAT09R04C05/P_00_170216214303_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/graveler/170216_SIG-A_01_graveler_WAT09R04C05/P_00_170216214303_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 4.41014 -23.1634 4.41014 -23.1634 189.351 14.4998 189.351 14.4998
/home/genia/rigdata/graveler/170216_SIG-A_02_graveler_WAE22R13C14/P_00_170217041926_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/graveler/170216_SIG-A_02_graveler_WAE22R13C14/P_00_170217041926_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 3.38115 -35.0676 3.38115 -35.0676 175.955 6.27342 175.955 6.27342
/home/genia/rigdata/graveler/170216_SIG-A_02_graveler_WAE22R13C14/P_01_170217064857_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/graveler/170216_SIG-A_02_graveler_WAE22R13C14/P_01_170217064857_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 20.768 -64.0814 20.768 -64.0814 217.199 -103.835 217.199 -103.835
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_00_170216211756_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_00_170216211756_ggc3-keeper_ac-analysis_v11.22.1 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_01_170217014407_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_01_170217014407_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 190.258 9.51143
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle09/P_00_170217093912_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle09/P_00_170217093912_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 13.4985 -87.1758 13.4985 -87.1758 133.554 5.23706 133.554 5.23706
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle10/P_00_170217103626_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle10/P_00_170217103626_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 21.6198 -88.7541 21.6198 -88.7541 140.714 -14.7018 140.714 -14.7018
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle07/P_00_170217074653_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle07/P_00_170217074653_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 8.76775 -86.8295 8.76775 -86.8295 140.854 0.87757 140.854 0.87757
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle06/P_00_170217065057_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle06/P_00_170217065057_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 12.3733 -87.3783 12.3733 -87.3783 133.499 -5.10238 133.499 -5.10238
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle04/P_00_170217045814_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle04/P_00_170217045814_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 16.5325 -100.849 16.5325 -100.849 145.388 -0.874895 145.388 -0.874895
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle05/P_00_170217055429_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle05/P_00_170217055429_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.7646 -88.4157 24.7646 -88.4157 129.723 1.83232 129.723 1.83232
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle01/P_00_170217015533_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle01/P_00_170217015533_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 8.39038 -99.4935 8.39038 -99.4935 149.382 -0.368741 149.382 -0.368741
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle08/P_00_170217084248_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
